date,gold_spot,target_1,prediction,residual
2023-01-02,1823.69,1839.49,1813.7422574964794,25.747742503520612
2023-01-03,1839.49,1854.09,1818.0609422919551,36.029057708044775
2023-01-04,1854.09,1833.19,1830.9819149261186,2.2080850738814206
2023-01-05,1833.19,1865.71,1817.911031345401,47.79896865459909
2023-01-06,1865.71,1871.59,1849.702672265415,21.887327734584915
2023-01-09,1871.59,1877.27,1849.7266226518875,27.54337734811247
2023-01-10,1877.27,1876.38,1842.4597040849699,33.92029591503024
2023-01-11,1876.38,1896.86,1855.0528323921308,41.80716760786913
2023-01-12,1896.86,1920.21,1867.2254609277347,52.98453907226531
2023-01-13,1920.21,1918.0,1868.9818604111788,49.018139588821214
2023-01-16,1918.0,1908.39,1871.7385436180011,36.65145638199897
2023-01-17,1908.39,1903.76,1850.103565159708,53.65643484029192
2023-01-18,1903.76,1931.39,1866.6037132981414,64.78628670185867
2023-01-19,1931.39,1926.57,1871.8993613404043,54.670638659595625
2023-01-20,1926.57,1931.3,1865.117000606084,66.1829993939159
2023-01-23,1931.3,1937.45,1867.5482966247737,69.90170337522636
2023-01-24,1937.45,1945.93,1871.5941895783085,74.33581042169158
2023-01-25,1945.93,1928.99,1878.6895139873163,50.30048601268368
2023-01-26,1928.99,1927.34,1867.6056813471623,59.7343186528376
2023-01-27,1927.34,1922.52,1865.0331003357237,57.48689966427628
2023-01-30,1922.52,1927.88,1868.8436200488627,59.036379951137405
2023-01-31,1927.88,1950.42,1871.455357984117,78.9646420158831
2023-02-01,1950.42,1912.37,1901.3757682861208,10.994231713879117
2023-02-02,1912.37,1865.53,1866.1187448677842,-0.5887448677842713
2023-02-03,1865.53,1867.36,1820.4062325213706,46.95376747862929
2023-02-06,1867.36,1873.81,1833.1711944587892,40.638805541210786
2023-02-07,1873.81,1875.59,1841.13098727544,34.4590127245599
2023-02-08,1875.59,1861.39,1843.1175136185734,18.27248638142669
2023-02-09,1861.39,1864.67,1832.5012629881116,32.168737011888425
2023-02-10,1864.67,1853.39,1835.730948911335,17.659051088665137
2023-02-13,1853.39,1854.29,1841.3729573076664,12.917042692333553
2023-02-14,1854.29,1836.19,1837.4595901871535,-1.269590187153426
2023-02-15,1836.19,1837.44,1822.0072131568818,15.432786843118265
2023-02-16,1837.44,1841.59,1817.634039955864,23.955960044135963
2023-02-17,1841.59,1841.14,1834.2496176982652,6.890382301734917
2023-02-20,1841.14,1834.32,1830.9187890456342,3.4012109543657516
2023-02-21,1834.32,1825.04,1823.8983078019069,1.1416921980930965
2023-02-22,1825.04,1822.64,1824.3888682421857,-1.7488682421856083
2023-02-23,1822.64,1810.81,1829.1845016607365,-18.37450166073654
2023-02-24,1810.81,1817.31,1807.0450233093952,10.264976690604726
2023-02-27,1817.31,1827.15,1814.590007612687,12.55999238731306
2023-02-28,1827.15,1836.81,1819.0117097746975,17.79829022530248
2023-03-01,1836.81,1836.0,1808.482651814011,27.51734818598902
2023-03-02,1836.0,1854.97,1816.0350282364916,38.93497176350843
2023-03-03,1854.97,1846.85,1823.8343826886912,23.015617311308688
2023-03-06,1846.85,1813.52,1797.4798189472303,16.04018105276964
2023-03-07,1813.52,1813.59,1776.6969590813615,36.89304091863846
2023-03-08,1813.59,1830.89,1781.7239773048468,49.16602269515329
2023-03-09,1830.89,1867.83,1786.8723083293353,80.95769167066464
2023-03-10,1867.83,1913.23,1817.2594695233915,95.97053047660847
2023-03-13,1913.23,1902.12,1844.0883744378552,58.031625562144654
2023-03-14,1902.12,1918.1,1829.0252503641857,89.07474963581421
2023-03-15,1918.1,1919.12,1837.214139160964,81.905860839036
2023-03-16,1919.12,1987.93,1832.8130764319108,155.1169235680893
2023-03-17,1987.93,1978.71,1874.3941967909022,104.3158032090978
2023-03-20,1978.71,1940.15,1868.7524393157,71.39756068430006
2023-03-21,1940.15,1969.58,1852.2433817011442,117.33661829885568
2023-03-22,1969.58,1993.5,1863.7434206919415,129.75657930805846
2023-03-23,1993.5,1977.22,1879.6343087868477,97.58569121315236
2023-03-24,1977.22,1956.56,1858.1210743517759,98.43892564822409
2023-03-27,1956.56,1973.69,1839.215250614082,134.47474938591813
2023-03-28,1973.69,1964.04,1852.6160280964684,111.42397190353154
2023-03-29,1964.04,1980.25,1852.339385665477,127.91061433452296
2023-03-30,1980.25,1967.9,1867.5890235679053,100.31097643209478
2023-03-31,1967.9,1984.11,1865.1650964304704,118.94490356952952
2023-04-03,1984.11,2019.97,1874.2967719434068,145.6732280565932
2023-04-04,2019.97,2020.35,1895.8562190261728,124.49378097382714
2023-04-05,2020.35,2008.02,1883.289612248851,124.73038775114901
2023-04-06,2008.02,2008.02,1876.6340243576392,131.3859756423608
